N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15
50.000000,37.500000,51.562500,44.531250,50.781250,48.242188,43.359375,49.023438,48.315430,45.812988,47.509766
43.750000,46.875000,43.750000,44.531250,45.703125,49.023438,47.558594,45.898438,47.729492,46.008301,48.742676
43.750000,37.500000,48.437500,49.218750,47.656250,46.289062,45.605469,48.144531,48.339844,46.093750,47.705078
50.000000,50.000000,48.437500,46.093750,49.218750,47.265625,44.921875,46.826172,48.388672,47.961426,47.747803
43.750000,56.250000,48.437500,52.343750,46.484375,47.656250,48.242188,48.095703,48.071289,48.437500,48.541260
43.750000,43.750000,50.000000,46.875000,46.093750,44.921875,49.414062,48.291016,47.021484,49.121094,48.205566
50.000000,43.750000,48.437500,48.437500,45.703125,49.804688,46.191406,50.048828,45.922852,45.922852,47.967529
37.500000,43.750000,43.750000,46.875000,44.140625,48.046875,48.144531,46.630859,49.389648,47.631836,48.303223
50.000000,53.125000,48.437500,41.406250,46.875000,47.460938,44.238281,47.558594,48.706055,47.900391,47.760010
50.000000,46.875000,56.250000,46.093750,49.218750,43.554688,45.800781,47.607422,47.924805,46.911621,48.400879
56.250000,43.750000,42.187500,43.750000,44.531250,48.046875,47.656250,49.121094,47.680664,47.863770,48.199463
31.250000,50.000000,46.875000,47.656250,50.390625,47.070312,47.753906,46.191406,47.534180,48.010254,48.522949
43.750000,40.625000,46.875000,50.781250,48.437500,46.875000,49.023438,48.193359,44.921875,48.022461,48.089600
37.500000,43.750000,42.187500,48.437500,41.796875,50.976562,46.875000,46.728516,48.461914,47.778320,48.199463
43.750000,46.875000,50.000000,44.531250,50.000000,47.460938,46.289062,45.654297,48.315430,47.192383,48.724365
37.500000,43.750000,50.000000,47.656250,44.531250,45.507812,46.289062,50.000000,48.852539,48.303223,48.687744
43.750000,43.750000,43.750000,46.875000,48.828125,47.460938,47.558594,44.384766,47.802734,47.985840,47.528076
56.250000,31.250000,45.312500,46.875000,48.046875,46.289062,48.535156,47.412109,48.242188,49.218750,47.216797
43.750000,40.625000,45.312500,42.968750,45.703125,48.632812,47.070312,47.998047,47.973633,47.070312,48.626709
43.750000,50.000000,46.875000,50.000000,47.265625,45.312500,49.414062,49.902344,48.168945,48.205566,47.607422
31.250000,34.375000,46.875000,46.093750,50.390625,44.335938,44.335938,47.753906,46.459961,47.607422,48.699951
43.750000,43.750000,42.187500,46.093750,45.312500,47.656250,47.753906,47.119141,47.827148,48.840332,48.284912
50.000000,46.875000,46.875000,52.343750,43.359375,48.632812,46.093750,47.607422,46.264648,48.034668,48.107910
43.750000,43.750000,43.750000,48.437500,40.234375,46.679688,46.386719,47.851562,46.997070,47.216797,46.746826
37.500000,40.625000,39.062500,48.437500,45.312500,44.335938,46.777344,47.900391,47.656250,48.803711,47.576904
50.000000,37.500000,40.625000,47.656250,50.000000,45.312500,45.605469,45.214844,45.922852,48.449707,48.315430
43.750000,43.750000,45.312500,48.437500,41.015625,45.898438,47.167969,48.486328,49.096680,47.436523,45.715332
43.750000,46.875000,50.000000,46.875000,47.265625,50.195312,48.632812,48.046875,47.680664,47.167969,48.712158
37.500000,46.875000,42.187500,47.656250,46.093750,43.945312,48.730469,49.560547,45.874023,49.926758,47.821045
56.250000,53.125000,40.625000,53.125000,48.437500,46.679688,45.410156,48.828125,48.144531,47.937012,48.413086
50.000000,50.000000,43.750000,49.218750,46.875000,44.531250,48.046875,48.974609,47.802734,48.352051,47.705078
37.500000,40.625000,45.312500,49.218750,49.218750,48.828125,45.898438,47.802734,47.827148,47.985840,48.297119
43.750000,50.000000,43.750000,50.781250,44.531250,49.023438,48.730469,46.533203,46.411133,47.204590,49.053955
43.750000,46.875000,45.312500,42.968750,46.093750,49.804688,45.605469,48.095703,48.974609,48.999023,47.241211
62.500000,50.000000,46.875000,41.406250,47.656250,47.265625,47.265625,48.681641,47.241211,48.107910,46.942139
37.500000,53.125000,46.875000,46.875000,46.093750,46.679688,44.824219,46.728516,47.314453,48.742676,48.394775
25.000000,50.000000,42.187500,48.437500,46.484375,50.585938,49.707031,47.753906,47.338867,48.559570,47.955322
37.500000,53.125000,48.437500,51.562500,47.265625,47.265625,46.875000,47.802734,48.803711,46.740723,46.582031
50.000000,34.375000,46.875000,44.531250,46.093750,48.828125,45.019531,48.779297,47.680664,48.962402,47.009277
43.750000,46.875000,43.750000,53.125000,50.000000,49.023438,46.484375,49.218750,49.072266,46.960449,47.869873
